contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
0.0,0.0,0.030506406345332523,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.05450477933699411,1.0,0.9800498753117208,0.0
0.0,0.3333333333333333,0.03477730323367908,0.10416666666666674,0.05644978462933575,0.0
0.0,0.0,0.047996745983323166,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.021354484441732765,1.0,0.9818635230106552,0.0
1.0,0.0,0.002237136465324385,0.33333333333333337,0.14327816821582406,0.0
0.0,0.1111111111111111,0.0860280658938377,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.014439699003457393,1.0,0.9811834051235548,0.0
0.0,0.0,0.018710595891803947,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.03396379906447021,1.0,0.9814101110859217,0.0
0.0,0.0,0.06121618873296726,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.047996745983323166,1.0,0.9818635230106552,0.0
0.0,0.3333333333333333,0.013829570876550743,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.034573927191376856,1.0,0.9589662208116074,0.0
1.0,0.8888888888888888,0.025218629245474886,0.33333333333333337,0.17592382679664476,0.0
1.0,0.2222222222222222,0.030709782387634738,1.0,0.9814101110859217,0.0
1.0,0.0,0.04738661785641652,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.016270083384177347,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.017490339637990647,1.0,0.9589662208116074,0.0
0.0,0.1111111111111111,0.004881025015253203,1.0,0.9805032872364543,0.0
0.0,0.0,0.06202969290217613,0.9375,0.9589662208116074,0.0
1.0,0.0,0.02765914175310149,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.059589180394549524,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.03233679072605247,0.9375,0.9578326909997734,0.0
0.0,0.0,0.04616636160260322,0.9375,0.9573792790750397,0.0
1.0,0.0,0.2942851332113077,0.33333333333333337,0.15393334844706413,1.0
0.0,0.0,0.06080943664836283,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.022167988610941634,1.0,0.9591929267739743,0.0
0.0,0.0,0.013219442749644093,0.9375,0.9573792790750397,0.0
1.0,0.0,0.03599755948749238,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.016473459426479563,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.19341061622940817,1.0,0.9823169349353889,1.0
1.0,0.2222222222222222,0.030506406345332523,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.023998372991661583,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.03823469595281676,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.0762660158633313,1.0,0.9823169349353889,0.0
0.0,0.0,0.0992475086434818,0.9375,0.9576059850374066,0.0
0.0,0.0,0.06569046166361603,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.01972747610331503,0.6875,0.8063931081387441,0.0
0.0,0.0,0.0520642668293675,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.034573927191376856,0.33333333333333337,0.15393334844706413,0.0
0.0,0.0,0.046369737644905436,0.9375,0.9578326909997734,0.0
1.0,0.8888888888888888,0.055928411633109625,0.33333333333333337,0.1886193606891861,0.0
1.0,0.5555555555555556,0.033353670937563556,0.6875,0.8063931081387441,0.0
1.0,0.5555555555555556,0.029082774049217004,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.03355704697986577,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.024201749033963802,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.036607687614399025,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.07667276794793573,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.28960748423835675,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.01850721984950173,1.0,0.9818635230106552,0.0
1.0,0.5555555555555556,0.027862517795403705,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.03803131991051455,0.10416666666666674,0.08954885513489003,0.0
1.0,0.0,0.06589383770591824,0.33333333333333337,0.13965087281795513,0.0
1.0,0.8888888888888888,0.06243644498678056,0.33333333333333337,0.17592382679664476,0.0
1.0,0.2222222222222222,0.011185682326621925,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.055521659548505194,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.018303843807199516,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.031726662599145826,1.0,0.9816368170482885,0.0
0.0,0.2222222222222222,0.019524100061012815,1.0,0.9814101110859217,0.0
0.0,0.0,0.07280862314419362,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.04270896888346553,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.01789709172259508,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.10961968680089486,1.0,0.9818635230106552,0.0
1.0,0.7777777777777777,0.05369127516778524,0.33333333333333337,0.0020403536613012863,1.0
1.0,0.5555555555555556,0.024811877160870452,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.030506406345332523,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.01016880211511084,1.0,0.9814101110859217,0.0
0.0,0.0,0.017490339637990647,0.9375,0.9578326909997734,0.0
1.0,0.0,0.0034573927191376857,0.33333333333333337,0.13829063704375427,0.0
1.0,1.0,0.162294081757169,0.4791666666666667,0.05667649059170257,1.0
1.0,0.3333333333333333,0.0410819605450478,1.0,0.9816368170482885,0.0
1.0,0.0,0.03721781574130568,0.33333333333333337,0.13829063704375427,0.0
1.0,0.2222222222222222,0.017490339637990647,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.022167988610941634,1.0,0.9811834051235548,0.0
0.0,0.4444444444444444,0.034167175106772425,0.0,0.02380412604851509,0.0
1.0,0.8888888888888888,0.06914785438275371,0.33333333333333337,0.17479029698481074,1.0
0.0,0.0,0.055521659548505194,0.9375,0.9578326909997734,0.0
0.0,0.0,0.044946105348789914,0.9375,0.9573792790750397,0.0
1.0,1.0,0.022981492780150502,0.0,0.0242575379732487,0.0
0.0,0.0,0.013016066707341876,0.9375,0.9573792790750397,0.0
0.0,0.0,0.1535489119381737,0.9375,0.9569258671503063,1.0
0.0,0.1111111111111111,0.05450477933699411,1.0,0.9589662208116074,0.0
1.0,0.0,0.023998372991661583,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.03599755948749238,0.6875,0.7803219224665607,0.0
1.0,0.5555555555555556,0.061826316859873914,0.6875,0.7902969848107007,0.0
1.0,0.5555555555555556,0.05308114704087859,0.6875,0.7977782815688053,0.0
0.0,0.4444444444444444,0.03782794386821233,0.0,0.02380412604851509,0.0
1.0,0.8888888888888888,0.06894447834045149,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.13138092332723206,0.33333333333333337,0.17479029698481074,0.0
0.0,0.1111111111111111,0.048810250152532035,1.0,0.9591929267739743,0.0
1.0,0.5555555555555556,0.04148871262965223,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.01016880211511084,1.0,0.9818635230106552,0.0
0.0,0.3333333333333333,0.008948545861297539,0.3541666666666667,0.05803672636590343,0.0
1.0,0.0,0.024811877160870452,0.33333333333333337,0.16096123328043532,0.0
1.0,0.2222222222222222,0.02115110839943055,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.012812690665039659,0.10416666666666674,0.04919519383359783,0.0
1.0,0.5555555555555556,0.02623550945698597,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.04575960951799878,1.0,0.9820902289730222,0.0
1.0,0.2222222222222222,0.12161887329672565,1.0,0.9809566991611882,0.0
1.0,0.1111111111111111,0.030303030303030307,0.3541666666666667,0.027204715484017233,0.0
0.0,0.0,0.16981899532235104,0.9375,0.9573792790750397,0.0
0.0,0.0,0.020744356314826115,0.9375,0.9578326909997734,0.0
1.0,0.2222222222222222,0.06670734187512711,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.041285336587350015,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.03864144803742119,1.0,0.9807299931988211,0.0
0.0,0.0,0.02237136465324385,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.01911734797640838,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.03640431157209681,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.10555216595485052,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.04697986577181208,1.0,0.9802765812740877,0.0
0.0,0.0,0.017693715680292862,0.9375,0.9573792790750397,0.0
1.0,0.0,0.042912344925767745,0.33333333333333337,0.1632282929041034,0.0
0.0,0.0,0.014236322961155175,0.9375,0.9571525731126729,0.0
1.0,0.0,0.13117754728492984,0.33333333333333337,0.14327816821582406,1.0
1.0,0.0,0.008745169818995322,0.33333333333333337,0.13829063704375427,0.0
1.0,0.3333333333333333,0.03193003864144804,1.0,0.9820902289730222,0.0
0.0,0.0,0.040065080333536715,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.0217612365263372,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.008541793776693106,1.0,0.9814101110859217,0.0
0.0,0.8888888888888888,0.23591620907057148,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.10026438885499288,0.9375,0.9576059850374066,0.0
1.0,0.8888888888888888,0.017490339637990647,0.33333333333333337,0.18159147585581503,0.0
1.0,0.2222222222222222,0.0447427293064877,1.0,0.9807299931988211,0.0
0.0,0.0,0.042505592841163314,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.014236322961155175,0.6875,0.7902969848107007,0.0
0.0,0.0,0.053487899125483025,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.021354484441732765,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.003864144803742119,1.0,0.9805032872364543,0.0
1.0,0.8888888888888888,0.018913971934106166,0.33333333333333337,0.17887100430741332,0.0
0.0,0.0,0.01911734797640838,0.9375,0.9580593969621403,0.0
0.0,0.0,0.03477730323367908,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.03233679072605247,1.0,0.9818635230106552,0.0
0.0,0.0,0.03254016676835469,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.022574740695546068,1.0,0.9816368170482885,0.0
0.0,0.3333333333333333,0.04555623347569657,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.1305674191580232,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.018710595891803947,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.016473459426479563,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.2680496237543218,1.0,0.9811834051235548,0.0
1.0,0.7777777777777777,0.04067520846044336,0.33333333333333337,0.21945137157107236,1.0
1.0,0.3333333333333333,0.16737848281472442,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.11063656701240594,1.0,0.9825436408977557,0.0
0.0,0.0,0.06731747000203375,0.9375,0.9571525731126729,0.0
1.0,0.7777777777777777,0.014846451088061827,0.33333333333333337,0.23328043527544778,0.0
1.0,0.3333333333333333,0.03477730323367908,1.0,0.9820902289730222,0.0
0.0,0.0,0.09619686800894854,0.9375,0.9571525731126729,0.0
1.0,0.0,0.06711409395973154,0.33333333333333337,0.1466787576513262,0.0
1.0,0.0,0.04067520846044336,0.33333333333333337,0.15710723192019949,0.0
1.0,0.2222222222222222,0.03864144803742119,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.24384787472035796,1.0,0.9814101110859217,0.0
0.0,0.2222222222222222,0.03843807199511898,1.0,0.9825436408977557,0.0
1.0,0.0,0.030506406345332523,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.06121618873296726,0.33333333333333337,0.15393334844706413,0.0
1.0,0.2222222222222222,0.03762456782591011,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.019524100061012815,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.02806589383770592,0.6875,0.7902969848107007,0.0
0.0,0.0,0.025015253203172667,0.9375,0.9571525731126729,0.0
0.0,0.0,0.0052877770998576365,0.9375,0.9578326909997734,0.0
1.0,0.4444444444444444,0.07585926377872687,0.0,0.021763772387213776,1.0
0.0,0.1111111111111111,0.026438885499288186,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.024811877160870452,1.0,0.9802765812740877,0.0
0.0,0.0,0.23672971323978037,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.039251576164327846,0.33333333333333337,0.17592382679664476,0.0
1.0,0.5555555555555556,0.015456579214968477,0.6875,0.7902969848107007,0.0
0.0,0.0,0.10067114093959731,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.03803131991051455,0.10416666666666674,0.046248016322829294,0.0
0.0,0.0,0.06263982102908278,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.014846451088061827,1.0,0.9811834051235548,0.0
1.0,0.0,0.12731340248118772,0.33333333333333337,0.15075946497392884,0.0
1.0,0.0,0.06508033353670938,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.034573927191376856,1.0,0.9811834051235548,0.0
1.0,0.4444444444444444,0.031116534472239173,0.0,0.02380412604851509,1.0
0.0,0.1111111111111111,0.06304657311368721,1.0,0.9809566991611882,0.0
0.0,0.0,0.18324181411429735,0.9375,0.9578326909997734,0.0
1.0,0.0,0.09294285133211308,0.33333333333333337,0.14894581727499434,1.0
1.0,0.2222222222222222,0.031726662599145826,1.0,0.9814101110859217,0.0
0.0,0.0,0.14744763066910718,0.9375,0.9578326909997734,0.0
1.0,0.0,0.01972747610331503,0.33333333333333337,0.15710723192019949,0.0
1.0,0.5555555555555556,0.027049013626194836,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.029082774049217004,1.0,0.9814101110859217,0.0
0.0,0.0,0.07301199918649583,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.07789302420174904,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.0410819605450478,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.0532845230831808,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.03315029489526134,1.0,0.9594196327363409,0.0
0.0,0.1111111111111111,0.07545251169412243,1.0,0.9805032872364543,0.0
1.0,0.1111111111111111,0.04148871262965223,0.10416666666666674,0.1296758104738155,0.0
1.0,0.8888888888888888,0.06874110229814928,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.029082774049217004,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.03701443969900346,1.0,0.9829970528224894,0.0
1.0,0.0,0.013626194834248526,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.0410819605450478,0.9375,0.9580593969621403,0.0
1.0,0.4444444444444444,0.13178767541183647,0.4791666666666667,0.07367943776921332,1.0
1.0,0.0,0.0654870856213138,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.03599755948749238,0.6875,0.7977782815688053,0.0
0.0,0.1111111111111111,0.05897905226764288,1.0,0.9777828156880528,0.0
1.0,0.3333333333333333,0.017490339637990647,1.0,0.9818635230106552,0.0
0.0,0.8888888888888888,0.09762050030506406,0.33333333333333337,0.0018136476989344952,1.0
1.0,0.3333333333333333,0.03437055114907464,1.0,0.9818635230106552,0.0
0.0,0.0,0.0896888346552776,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.031523286556843604,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.03823469595281676,0.6875,0.7902969848107007,0.0
1.0,0.0,0.011185682326621925,0.33333333333333337,0.14894581727499434,0.0
0.0,0.3333333333333333,0.023388244864754933,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.02115110839943055,1.0,0.9814101110859217,0.0
0.0,0.0,0.05674191580231849,0.9375,0.9573792790750397,0.0
1.0,0.0,0.14053284523083182,0.33333333333333337,0.13965087281795513,1.0
0.0,0.1111111111111111,0.10677242220866381,1.0,0.9591929267739743,1.0
1.0,0.5555555555555556,0.03579418344519016,0.6875,0.7977782815688053,0.0
0.0,0.0,0.07606263982102908,0.9375,0.9573792790750397,0.0
0.0,0.0,0.0018303843807199512,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.01789709172259508,1.0,0.9816368170482885,0.0
0.0,0.0,0.32458816351433806,0.9375,0.9573792790750397,1.0
1.0,0.3333333333333333,0.018100467764897297,1.0,0.9816368170482885,0.0
0.0,0.0,0.12772015456579214,0.9375,0.9578326909997734,1.0
0.0,0.1111111111111111,0.07362212731340248,1.0,0.9809566991611882,0.0
0.0,0.5555555555555556,0.05023388244864755,0.6875,0.7902969848107007,0.0
1.0,0.0,0.20866381940207443,0.33333333333333337,0.13829063704375427,1.0
0.0,0.1111111111111111,0.014846451088061827,1.0,0.9594196327363409,0.0
1.0,0.2222222222222222,0.217612365263372,1.0,0.9811834051235548,1.0
0.0,0.1111111111111111,0.018913971934106166,0.10416666666666674,0.1419179324416232,0.0
0.0,0.0,0.05897905226764288,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.03864144803742119,1.0,0.9800498753117208,0.0
0.0,0.0,0.0028472645922310354,0.33333333333333337,0.1466787576513262,0.0
0.0,0.0,0.0762660158633313,0.9375,0.9573792790750397,0.0
1.0,0.0,0.045962985560301,0.33333333333333337,0.16096123328043532,0.0
1.0,0.0,0.02867602196461257,0.33333333333333337,0.16096123328043532,0.0
1.0,0.8888888888888888,0.08562131380923327,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.016473459426479563,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.0447427293064877,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.014846451088061827,0.6875,0.7678530945363864,0.0
1.0,0.5555555555555556,0.07545251169412243,0.6875,0.8063931081387441,0.0
1.0,0.0,0.10148464510880618,0.33333333333333337,0.15393334844706413,0.0
1.0,0.2222222222222222,0.0811470408785845,1.0,0.9800498753117208,0.0
0.0,0.0,0.034573927191376856,0.9375,0.9580593969621403,0.0
0.0,0.0,0.02745576571079927,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.019524100061012815,1.0,0.9818635230106552,0.0
0.0,0.0,0.06996135855196257,0.33333333333333337,0.14894581727499434,0.0
1.0,0.4444444444444444,0.013219442749644093,0.0,0.027204715484017233,0.0
1.0,0.8888888888888888,0.017083587553386213,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.036607687614399025,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.025828757372381536,0.3541666666666667,0.036046248016322835,1.0
0.0,0.0,0.055521659548505194,0.9375,0.9589662208116074,0.0
1.0,0.3333333333333333,0.06874110229814928,1.0,0.9816368170482885,0.0
1.0,0.8888888888888888,0.03559080740288794,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.018100467764897297,1.0,0.9823169349353889,0.0
1.0,0.0,0.012609314622737441,0.33333333333333337,0.15710723192019949,0.0
1.0,0.2222222222222222,0.1222290014236323,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.06324994915598942,1.0,0.9823169349353889,0.0
1.0,0.2222222222222222,0.009762050030506406,1.0,0.9802765812740877,0.0
0.0,0.1111111111111111,0.01016880211511084,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.022574740695546068,1.0,0.9814101110859217,0.0
0.0,0.0,0.04392922513727883,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.018913971934106166,0.6875,0.7678530945363864,0.0
0.0,0.0,0.014236322961155175,0.9375,0.9571525731126729,0.0
0.0,0.0,0.04657311368720765,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.07118161480577588,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.015049827130364044,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.03721781574130568,1.0,0.9802765812740877,0.0
0.0,0.0,0.07463900752491356,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.010575554199715273,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.050030506406345335,1.0,0.9807299931988211,0.0
0.0,0.0,0.048403498067927604,0.9375,0.9576059850374066,0.0
1.0,0.0,0.07585926377872687,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.043725849094976614,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.024405125076266018,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.010982306284319707,1.0,0.9825436408977557,0.0
0.0,0.0,0.05450477933699411,0.9375,0.9578326909997734,0.0
0.0,0.0,0.023998372991661583,0.9375,0.9573792790750397,0.0
0.0,0.0,0.087248322147651,0.9375,0.9573792790750397,1.0
1.0,0.4444444444444444,0.031523286556843604,0.0,0.021310360462480166,0.0
0.0,0.0,0.03681106365670125,0.9375,0.9571525731126729,1.0
1.0,0.3333333333333333,0.033353670937563556,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.01728696359568843,0.6875,0.7977782815688053,0.0
1.0,0.8888888888888888,0.049217002237136466,0.33333333333333337,0.17479029698481074,1.0
0.0,0.0,0.07077486272117145,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.07077486272117145,1.0,0.9809566991611882,0.0
1.0,0.0,0.048810250152532035,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.09050233882448648,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.01850721984950173,1.0,0.9814101110859217,0.0
1.0,0.0,0.017490339637990647,0.33333333333333337,0.13829063704375427,0.0
0.0,0.0,0.02806589383770592,0.9375,0.9571525731126729,0.0
0.0,0.0,0.027252389668497055,0.9375,0.9573792790750397,0.0
